distance_t,angle_t,angle_act,distance_t+1,angle_t+1
0.6695489244102222,-0.9518908061118385,-1.275049607989522,0.5887436490047732,-1.6143716163137791
-0.020464198077325715,0.362840079883396,-1.5726541295700454,0.07269227251161975,0.6067702129266592
0.03897005851553187,1.7612824762686887,0.5524089839928312,0.08339028939484314,3.079166226135337
-1.053917208558855,-1.8137922506500033,-0.8425214415125156,-1.0462078254646499,3.0325651981426716
0.8485386510376945,-1.2315888197113392,-0.5995211704320904,0.7955029890854365,-2.154592775296519
-0.14792698018620223,-1.25020122111144,-1.5666247682585746,-0.22653774768020046,-2.114392620983234
-1.023437085634737,1.0643413614727417,0.02507187571108306,-0.9974830406973868,1.9482855825803764
-1.2316404970394652,-1.667920438793377,1.4508346839819073,-1.2999217507902001,-2.743660776684562
2.4061734982482563,-0.8998885902647786,-0.6962301526252325,2.305236230685393,-1.557470608004641
1.50680538484906,-0.7403527502365418,-1.4184036558116997,1.4773465790614408,-1.2466662309498737
-0.6491478932325645,1.151123787765524,1.518690672087745,-0.7205170178929031,1.9189735379709947
-0.6379081504466698,0.21666569578895875,-1.075479555861989,-0.5686289055004692,0.42987653236410533
-1.126911560949805,0.6775674588175798,-1.6070844634266939,-1.0644278952288688,1.0618654710327058
-0.8349420365261183,-1.7683296698394488,0.6647224705315853,-0.7878761345383483,-2.960794034977755
-0.7703522700719985,1.6164856076383298,-0.0772728683975887,-0.6733729905400381,2.801656517577085
-0.9495759808025207,-0.27249907728638817,0.8028437180656257,-0.9109831081025338,-0.5711813358352698
0.6081684621700367,-0.5478136810418169,-0.2719293278973841,0.5151830048902294,-0.9628610204259644
-1.2323909534271937,1.111720010052436,0.44033094734190126,-1.2707137306236365,2.071408862064257
0.08666424506455203,0.47408558566031456,-1.3513678937158013,0.18428638158951524,0.8094172398361114
0.6070566221920572,0.7629314357180028,0.923895397169866,0.5104391453278084,1.2978404567115924
-1.3548307794575427,0.2285519320717165,-0.8321345643153872,-1.3144536762965289,0.5728166054818902
-1.1938451537590695,0.8634052117934016,0.036659412508898516,-1.2024408606971537,1.6413144791728285
-0.9880144308712909,1.00016940853604,0.1792791254422413,-1.0010178095865987,1.8391907303571617
0.20358171642553502,1.1484039661322263,-1.1209969108446773,0.2675931531722679,1.9405206364613223
0.8685332090506594,-0.582883114698626,0.8516643136839088,0.9496508174751549,-1.0247173541166192
0.6631588166315435,-0.7926050725109358,-1.3926639047126548,0.6218558055737275,-1.3284074517047006
-0.9485119334925328,-0.95706880004348,1.6486103199644617,-0.9370926624464904,-1.5383546502773915
-0.4802014542357929,-1.0942058261004972,-0.6986740021065729,-0.5626953192628378,-1.9307086728146445
-0.20879354301570363,1.6013728072332511,-0.23232573209136886,-0.1102048882337331,2.7548711007539763
-1.2458923790159675,1.2082724861018104,-0.9960515104881073,-1.1694791088489362,1.9789490703357202
-0.3238367508550949,0.9081023155420261,-0.36180741466241967,-0.2629484154738064,1.613778358565148
-0.6523548948058363,0.5547496022545396,1.62785027229567,-0.6087047953082231,0.8804652757562434
-0.10156376150848198,0.7038630426959518,-1.5389443951518498,-0.03649359640541019,1.169100267132757
0.005761797668879299,-1.6587655592082602,0.03171666426951987,0.1017827466241125,-2.8690602221743178
-1.246312137491548,-0.4007321186903809,0.9019686361281889,-1.174200106046591,-0.8000561817876017
2.0697069638509435,-0.9311590542564973,-0.5437666694501876,1.983938142807916,-1.6196762674869343
0.8831640182980781,0.7249837853992558,-0.16353506294373407,0.8792368289892765,1.28463417947004
0.012941255107264626,0.11346584258656271,1.3481568540368372,0.0757084759744231,0.15386806780854012
1.0067221138984401,-0.9478654559982984,-1.4356495448839774,0.947941936793957,-1.6034571912734985
1.571027426437459,-0.9264786206605535,-0.7233019871078994,1.4708063522511086,-1.6048989639168085
-0.8331828429448856,-0.5752931327482627,0.6810025265090909,-0.7701717127668397,-1.0657379337955613
-0.12868778563399624,-0.7501640494716856,-1.5577611800764621,-0.13164723666314546,-1.2340167737759768
1.3039403398893288,0.7166352303358136,-1.3284208309219432,1.389135241146188,1.218362805909011
-1.1625718030782117,-1.1282975860906321,0.7714328418713786,-1.0648182620217561,-1.917992887198391
-1.1384449617226102,-1.5425833183648079,1.437306510602423,-1.1869364669336202,-2.5271024355435046
0.6060213149734662,0.9498599895539889,0.3845979899066348,0.5449299019054681,1.668891360496747
-0.47579716129601624,-1.470845348795024,1.4376303741337033,-0.5164467431125803,-2.4649933810615074
-0.5912023905730039,-0.27078862706282525,1.1807337367487585,-0.5051056088153303,-0.5052323694363613
0.31882244608363786,-0.8877475789410273,0.15489705129940123,0.3424684662394275,-1.5743655300026889
-1.546635121794077,-1.0507602087625474,-0.3105226801244492,-1.5628031766908268,-2.154093026051541
0.5567869836483335,1.0300579740005102,0.05549634294069976,0.5662570596464591,1.8146160433797769
-0.4215117794386259,-0.06539175781600076,0.41871862691907075,-0.4857763264046248,-0.17023294464208763
-0.3241334055113491,0.7332287566781194,1.2130102862998158,-0.3832059157267843,1.2063036842860189
0.7820142337342183,-1.0073481770751265,-0.37206327604553496,0.7314351312361401,-1.769748592614204
-0.7708049810142641,1.1002770431671767,1.6402208572039472,-0.8156800074932311,1.8076065327026503
1.4071755322232413,-0.649320615281665,0.4806378682586159,1.4460469965508895,-1.146980494595101
1.161493904632546,1.2965991475215473,-1.7217258861277043,1.0989087231343095,2.2047406537146417
-0.2164319227508838,-1.3322968054503177,-0.5712926106453038,-0.24643211521779188,-2.355200999599174
-0.9764947918068263,-1.0665459481717057,-0.9542329543324273,-1.0778330849535853,-1.851575410956205
-0.5285757490345816,-1.0319738541654886,0.1932600438911176,-0.4742861357805769,-1.8403295310333834
1.2047858992205704,0.771152702098094,1.6102966834388732,1.205532854126727,1.2942179622806855
0.5093784331148189,-1.1305494635194973,-0.09454181839297955,0.5293233800632965,-1.9893133600684432
0.12242701354062147,0.5671454732506632,0.7196843684943957,0.025137702498705977,0.9584098222730605
-0.8784666418358842,0.8801777941988113,-1.0935958081781065,-0.7849447783797324,1.4818108536182464
0.12141624028324416,0.5080488473662615,-1.0614087724428047,0.21418952369656666,0.8905075872759116
0.3688785171868553,0.8185711551439164,-0.9094904705582264,0.46665046794093795,1.4124875284905305
-1.5437410983301407,0.9619060874054352,-1.2156039754809689,-1.4629710898761308,1.4817665645749638
0.3821598566908639,0.743052058918141,0.7778377087090496,0.2798215833470439,1.272525634429162
-1.4849713417121455,0.33628159182494516,-1.0553534079232256,-1.4014098392508914,0.7155802713143933
-0.8735530251583181,-0.681504475648791,0.8200525801612517,-0.7845711858920444,-1.2181783432200328
1.609261780130372,0.8830344876292339,-0.8072556421861501,1.7049813372427445,1.5243370298409507
-0.9178844913602894,-0.657443066470463,1.2065968686290807,-0.8200544430373805,-1.115353830182027
0.2631684931098181,-1.0227988492775986,-0.7916831651833512,0.16558766369912722,-1.7783043307454125
-0.7151552292801043,-1.5688486134784478,0.37048623231002137,-0.6185461731367035,-2.6836210610711424
1.0869316623333518,0.9187823258882504,-1.2154431096237037,1.1647717404783684,1.5613567764112002
0.7779108451986961,-1.0216206486424848,1.4873571465247015,0.8019303505789076,-1.7234022113368896
-0.1983486285005601,0.23390885812009302,1.6113909080257351,-0.11741368429895868,0.368180901301565
1.4150948264425007,-1.0619525164882055,-0.12862781337290963,1.4157180444363922,-1.8605410748091205
-0.7829582708553451,-0.33487291227534965,0.675202936526149,-0.7568349776962506,-0.6676015494610794
-0.55821064416776,-1.226931024275738,1.6821036961420797,-0.6007819185855017,-2.04107991517818
-1.1435728467338762,0.9236833827312092,-0.3010876400760715,-1.0860656034480662,1.7020213269209705
0.6738177489008524,1.1725098848756192,1.506844182279461,0.5959066631579664,1.9913321737359009
-0.15122574138089795,1.7568759375673912,-1.0083304414166776,-0.16452470439516279,2.965461150784199
1.0370431293171927,-1.0160583673452803,-0.3252316330541806,0.9952427604676786,-1.7831526784431233
1.8565492270126858,0.8639593880691868,1.2900889636602098,1.7872422825773788,1.4661347256008537
0.9509581551297124,1.1756523073436687,1.5982613202517721,0.8845240893497887,1.9954722958711133
-0.7945449417670806,1.1800594938049243,-1.6132244161539457,-0.8158392214058512,1.9364689717292973
-1.567625595057148,-1.1971484473889995,1.1526708135805788,-1.5042358821351673,-1.8099933392036174
-1.5322742179136344,1.2730859362150548,0.9405666906671484,-1.6173005100014757,2.3979589888240724
-0.7454359570605263,-1.125814102802067,0.7812619714838936,-0.6484282958788086,-1.9216216316420331
-0.008134003050320837,-0.781968050430004,0.6245835534356624,0.07016706927301136,-1.3797304426921926
-0.31638435630362527,-0.9962948735269204,1.114262049204128,-0.234074031790543,-1.6814702651568163
0.17821914106000367,0.6696714798100056,0.6701861644982042,0.07535853808763364,1.1490785663596161
-1.631895593993985,1.5911105801931449,-1.1311333530728849,-1.617296240594609,2.2852420969269747
-0.011361004479506047,-1.383037960414657,-0.3517510576253741,0.0065369709827099035,-2.4361847923873414
-0.6322209600637871,-0.5716146584377847,1.035018893874695,-0.5367378887939129,-1.006328803431555
-0.488960106535398,-1.366266526224341,1.4150496233749963,-0.508034962997455,-2.280090946393629
0.04670433133515077,1.0850269795691807,-1.1510510768165294,0.11493117327961225,1.8304131923691092
-1.568797887408062,1.0763394485843094,0.4411744756308886,-1.6032221550812769,2.220913728552939
-0.12674704235209247,1.065266464858077,0.9586073947687931,-0.22906821407256978,1.8395447478476727
-0.006642265217379716,-1.147986481141699,1.5495782402837448,-0.013923500448060639,-1.9230307713879098
1.2885355988983624,0.8913650967265171,0.44933255875634726,1.2100022114511046,1.5559131959635404
-0.3542965725622064,0.4360743781534706,-0.33856082465058174,-0.37358651539341664,0.8171133270032171
-1.4445006568187173,-0.4490998364581508,1.2028191702127917,-1.3460470967774258,-0.8111562020900921
-0.06145886919837439,-0.7748779022882594,0.9287507626946176,0.03636153067875309,-1.341723991108592
-0.49618984518056175,1.4017260344469713,0.3882437905859937,-0.48052656077994377,2.486248819504102
-0.7222160199563409,-0.678546570845819,0.24693576501764683,-0.7145232622036477,-1.2583869536709518
0.20935300347258495,-0.5783479395701179,-1.5646545277998478,0.23609952461970865,-0.9502287406658847
-0.07183987611557899,0.6716162120583451,0.8785172112034556,-0.16459782853933647,1.1303460710593343
-1.1549072080469607,0.8848853125523058,-0.1790465366514782,-1.1220555714697908,1.657242325198898
-1.2905188595042782,1.5736347620700326,0.5407550552533185,-1.2672200406540817,2.8818470329503807
-0.6735382326601224,1.3195008309108178,0.9316901741265,-0.7579220798812464,2.3223044787061564
0.6315610989762305,0.646975290002204,-0.006391614564775676,0.5869542748819624,1.1506862232418977
