distance_t,angle_t,distance_act,angle_act,x,y
1.4269371195044536,2.06238626340883,0.05,-1.3948462793772534,-0.6823066628396689,1.3071922234059428
1.9841507915270806,1.9318291896587907,0.05,2.1924861185841023,-0.67176233030381,1.8155927245760548
1.082526962172379,-1.6231903886071124,0.05,1.9632416864139637,-0.037569587780577084,-1.1272402891506323
1.2294322366607844,1.5250633313241475,0.05,-1.1734176973394745,0.03685589333448806,1.274250709643929
0.23867247400258584,2.6216816971530674,0.05,1.1416773893478285,-0.22793859885143758,0.0731065338998238
0.34628273507715673,0.6974037419234018,0.05,1.1568626296452014,0.24531923277997528,0.1766158022899068
0.14041158967215736,-1.542817364897849,0.05,1.197915080172977,-0.0142869516384164,-0.18692071329052062
0.34355763998885896,-0.03952214727068249,0.05,-2.436024827877887,0.38135152931136634,0.018848708305049262
0.2580380628822432,-1.1761092903907506,0.05,-0.637931306277043,0.05905414401005415,-0.20842256590909858
0.3764066508629344,-0.3437684951927202,0.05,2.5765115062046515,0.39661081809658155,-0.15363736738844536
0.6212022059312534,-1.5048922258741209,0.05,0.8478404026331056,0.007829939904532072,-0.6573463125045048
1.5327546333513398,-1.9334584350451263,0.05,0.9967243964497894,-0.5709196266713442,-1.4750425391329978
1.0309042886934636,-1.094544036228259,0.05,0.8408115068871274,0.4392769499734138,-0.9534437680447317
0.0813126660100743,-2.7648146352470806,0.05,1.1542074419794155,-0.09584115367267447,-0.07564080436504561
0.9252994294278934,1.278543154311772,0.05,2.034200953161337,0.2889383735794099,0.8413372994544126
0.781230413289083,-0.6848946795655491,0.05,-2.762775441504245,0.6515069002052549,-0.47570858684484335
0.7289414265032017,0.6436532996683428,0.05,1.1500443332860304,0.5626642227762692,0.391814498975591
0.3359974429008241,-2.434109229030639,0.05,-1.8617107600858855,-0.24101659236294146,-0.17047344519995755
1.121839108144744,-1.800005063905089,0.05,-0.09662725296660515,-0.3046564885043855,-1.0876752190779095
0.6805430084144578,3.120454795383902,0.05,-0.3719374030531184,-0.7269722277600977,0.03255520269829642
0.49348723839452713,-0.7037997508438022,0.05,-2.8495188437251295,0.42411158622625,-0.30494814512175356
0.621930930417522,0.6589528118152863,0.05,-1.7476710240667956,0.5005173387886711,0.4300215405212828
0.5981725593569449,0.9352029802196171,0.05,0.5192268566817253,0.311698034424184,0.45655072762406845
0.410384544082715,2.998398604025588,0.05,3.1285776162336147,-0.3561885907814042,0.05791327347999959
0.3381786457146114,-2.2088550126140962,0.05,-0.7958594932437622,-0.23641532799369946,-0.2359199495717092
1.14595374800931,-2.0665945916737303,0.05,1.056486525626506,-0.5697658035579395,-1.0515001961178803
2.018542444002956,-1.9711170408787821,0.05,-1.819097962644073,-0.7743657819839211,-1.8104819542956272
0.5625852509676548,-2.9615538288601986,0.05,-1.8491316117012284,-0.5397542708556085,-0.052665178758962546
0.8280540628946563,-1.847403300700484,0.05,-0.8125819688201524,-0.26051721796148186,-0.7602744782166458
0.2307048224813263,-0.03469571008586536,0.05,-1.2524104857349532,0.21491427933432392,0.039484235303242965
0.5764886430770334,-1.4087685723294212,0.05,-2.421279465235794,0.13057895257045657,-0.5359569028609267
0.5478659876678823,2.6065454976383386,0.05,-0.12630849015675305,-0.5209004340087151,0.2856454348300336
1.5709151915275001,1.2853588054195768,0.05,-0.24049256953056738,0.3937730146255478,1.519262735014399
1.441818343116626,1.823070055337935,0.05,0.5385473140475183,-0.40280976351969344,1.3705365533901008
0.7960336490726924,1.8676847483159922,0.05,0.2995507448335164,-0.2806500581549902,0.7464537398056262
0.261846689587347,-1.2542798675536913,0.05,-0.4708146849927596,0.03694191437847289,-0.22615895208599113
1.5858302843644585,-1.9318909648053384,0.05,0.8990937116784201,-0.5913874269116945,-1.5226992820643757
0.6338053511100129,-1.5942853906913743,0.05,0.9401400108002381,-0.04436987305291847,-0.6740125459546173
1.5418673173810953,1.2095699997552891,0.05,1.6745611440491084,0.5501082787765998,1.3926304850123978
0.5365370083887299,0.08669711321489071,0.05,-3.1381704554519514,0.5845215677452383,0.04662906890447671
0.24578427338512523,1.1167887165011219,0.05,-2.6740345608454787,0.15242735084355838,0.24342090681398112
1.2059963068934791,2.2078771981667913,0.05,-2.4327110056156327,-0.6794341684339602,1.0019720614399905
1.2900049171732855,1.227947543236984,0.05,-0.038048162722069914,0.38369899688675124,1.216829623481102
0.05451584024178471,2.7613323711456483,0.05,-2.1646824468402857,-0.022642370566563822,0.061672833890798584
0.19241418547286177,1.9552158469201177,0.05,1.1904987194052468,-0.0907192182555986,0.13194337234666098
1.5831622287064455,1.97599694982718,0.05,-2.4584668918474426,-0.5853073571626976,1.4865240452225053
1.168617667994623,-1.6556503853439912,0.05,-2.8433523626574218,-0.051250245055420314,-1.14972111292498
0.508858557623514,-1.6324506025025092,0.05,1.3595436054062513,-0.04183768010044985,-0.5567801649862733
0.4687131014832069,1.9080026791242866,0.05,-1.0658658582977627,-0.17926202913830722,0.48607681835720096
0.9201731803350415,1.215085335535676,0.05,-0.37430005919622933,0.2739185040204795,0.8808505847353655
1.3760077682904577,2.0450905332476568,0.05,2.3640275235438626,-0.5928062472452263,1.1890402274748992
0.4874730521072864,2.3661953338810093,0.05,-1.2343697278873371,-0.3646312580902081,0.38842809124246447
0.26929991308590984,1.5811802476567807,0.05,-2.464161424935508,0.036162930119858695,0.3006250717316372
1.0069496729303455,1.821974373289023,0.05,-0.5681999916581087,-0.2924160667722322,1.0022576776657037
1.294882797090155,1.2400033419254066,0.05,0.18929050677989048,0.3714621293863881,1.2152727300597896
0.5310983812877852,2.664815444164267,0.05,1.4478407866573428,-0.4780018081580467,0.1941081801079244
0.05213742936411907,0.5363950872322457,0.05,-0.5164831217269257,0.0013370035133528605,0.0513356008619274
1.0902134315463388,-1.321495671788832,0.05,0.9844876527758541,0.24131982213482087,-1.098159143483804
1.7328671594489378,-1.2677098901437136,0.05,-1.1446785966654756,0.49653737992725133,-1.6083539248742
0.7231245244787179,-2.2295730041767303,0.05,0.28098155010587084,-0.4906998477321651,-0.5856696432338239
1.4895101241852557,-2.132255556385183,0.05,0.9965978723078895,-0.8202060154023881,-1.3028205664865147
0.8008806497163118,-2.115516035521399,0.05,3.13581930909829,-0.364999875274298,-0.6852599133666419
1.8689957200803495,1.351204798615198,0.05,-1.1434530352053953,0.38640244224571524,1.8696181096031244
0.788389249070698,-1.6504129170211956,0.05,-0.09026175964352114,-0.11249903018462484,-0.7813848849293376
0.9845732919839059,-1.185724393912056,0.05,0.2260133384957763,0.3211027572539713,-0.923679085394112
0.42827880343004904,-3.039971982992872,0.05,0.4910470415956917,-0.47016131994818355,-0.06702458449242635
0.23947258365805046,-2.2955297846586276,0.05,2.218271344161989,-0.12859625671435979,-0.21916787892138023
0.4396431530401051,2.2277220151178163,0.05,-2.506836305013389,-0.22822279022412423,0.3777907887049085
0.94390634602727,-1.4110089737351357,0.05,0.40118276375143685,0.10415331979223967,-0.9514074282007461
0.8344978376249498,2.6843534316748507,0.05,0.8316991009818827,-0.7824548647341529,0.3314540941738852
0.9805557349929472,1.2662366822695272,0.05,-1.515332234228734,0.29127051908077817,0.985352786549408
0.32269281646034026,-0.8300460720763009,0.05,2.988504284689808,0.26718183078350133,-0.24575974094923395
0.6340863724170743,-0.12478985079772205,0.05,0.3440415220708984,0.5820856601755604,-0.09578706071595623
0.6352823572935886,0.3087010546150623,0.05,-2.0397782765514,0.6278508577140738,0.2376137878669605
0.05651181121135906,2.542190209332525,0.05,2.9109613624841684,0.0020158445256754907,0.02045148518992412
0.6647210941037619,1.8305249632645018,0.05,-2.0327005060468752,-0.14842986370275033,0.6871864282455057
0.9191362303350348,-1.8427131311051947,0.05,-2.6755740136778914,-0.20219183547794264,-0.8628985404000787
1.7963233863928425,-1.7801196493017497,0.05,-3.060218776934091,-0.32343793145665406,-1.7530485870496881
0.5291014230073257,2.4985435335539625,0.05,-0.5133871782366317,-0.46697888194984005,0.34182603216807994
0.5265463064549927,-1.3541785341210917,0.05,-1.1392726863509421,0.0922566205083869,-0.4688244236115591
0.7845072788045337,-2.1687832163358456,0.05,1.0006472324760105,-0.4686496594871057,-0.690463249991117
0.8883253112090389,-1.8463571756273722,0.05,-1.0495108787573189,-0.266601238327859,-0.8114522521928489
0.6348820622412247,1.7427899037614296,0.05,0.4032259775161992,-0.1546480629265245,0.6058953326180101
0.5202489666146687,-0.27066131585244496,0.05,0.1535745381926023,0.45189740510672494,-0.14674688674980493
1.0802637102517274,1.3084368321129145,0.05,-2.3228178562295376,0.3143330490124646,1.079813322500212
1.4909537107610626,1.7100419153054025,0.05,0.5788332178149497,-0.2487935531042059,1.4491703712172987
0.3312233315008986,1.5143674092570736,0.05,-1.446219136735296,0.012467895919652333,0.3803086415995931
1.1083186899998305,-2.3865788416177667,0.05,-2.225097115742585,-0.776716242853199,-0.7198557046209261
0.44862473451029594,-0.17422538537428425,0.05,-1.0384684747685007,0.4164560312362231,-0.034685593671827185
1.0299267653819058,-2.5107773814126073,0.05,-2.696972237545722,-0.7865754941412755,-0.5859484684950825
0.8393829321280251,-0.8963060971370167,0.05,-3.1258954751543664,0.5741878552778539,-0.6547945668160557
2.1180166427804683,-1.663117084714337,0.05,2.037020871224021,-0.17278340647914064,-2.1536605834211686
0.401498616648498,-1.8198096527632677,0.05,2.590592551965093,-0.05634839836372234,-0.4152917951707173
1.8449639108808216,-1.8455422747682153,0.05,1.3486276007173863,-0.5115604558756932,-1.824538071581147
1.1539592609767093,2.065628054283567,0.05,1.8403367354439817,-0.5346818701006549,0.9673456000732675
1.5549193550510023,1.4957549706281021,0.05,1.056184724444174,0.09196393712442189,1.5070191764031344
1.0400341579137022,1.9557606536843213,0.05,1.058202250282459,-0.41508192329405885,0.9203422004080639
1.365952089968381,1.507217862591494,0.05,-0.01490612301918992,0.036792194715584384,1.3639375581673259
0.7291298179840894,-0.5215992698177906,0.05,0.0384533442052853,0.5822095938598844,-0.3652237966632962
1.9326960753396405,-1.3657103194674953,0.05,0.8994908874436408,0.3624957605124838,-1.931343994074958
0.4777729405420237,-2.5270054295989004,0.05,1.120739509314977,-0.4120968368026256,-0.32051518713532595
0.9301839220234253,1.178453953920882,0.05,2.415451493383025,0.3930465152437258,0.8263053501341239
0.23640577855580694,0.9480671185405617,0.05,-0.4617972011873254,0.09312201280552618,0.2143078586410476
0.35590164137019026,-0.2122866510756045,0.05,0.3447331351143725,0.30085396495650213,-0.09188424604476102
2.2156930458211663,1.7852918073651232,0.05,-2.0452607547032176,-0.44877712503210393,2.2093948962529484
0.4288957338426882,1.7201259937796962,0.05,-3.007380846810055,-0.014258733162236963,0.4308130280767465
0.7844294431412662,-2.968749164849081,0.05,-1.0787828145681346,-0.7963612969383235,-0.09084026628396859
1.4013059465435755,1.8211161261803255,0.05,-0.5646333723674724,-0.3893620689538798,1.3843871045076221
0.3859435792942682,2.514904097744719,0.05,2.4299763622606636,-0.27473889591812883,0.1936897752948873
0.21008343804820093,0.4752774827539242,0.05,3.094174015994903,0.23674280221993885,0.09376102707533764
0.6910101442936486,0.8255723301533947,0.05,0.21268762549554213,0.4197258105794113,0.4972938593640802
0.7290184005463882,-2.1910501469177226,0.05,2.8744518853226895,-0.37550942930481923,-0.606423572416103
0.49035531824980244,1.3017853627486424,0.05,2.933487370313243,0.17924691251684452,0.46238899083817553
0.8743672836189379,-1.8302859145673562,0.05,-3.0678133801586127,-0.1744875293667619,-0.8414087840844682
0.4137650688372825,1.6577360945965824,0.05,0.14664514471144433,-0.08539068225989334,0.4048963214105499
0.18324709908683523,-2.9364854772497737,0.05,-1.6065555896737198,-0.17761850408692256,0.012645715460437435
0.47787197024329514,-0.5737060762319253,0.05,2.829571970666687,0.4489481724450923,-0.2747134066351861
0.3779532776894445,3.0187096272321097,0.05,-0.7880485727386982,-0.41036478332330306,0.08177616567629706
0.693996454786607,1.9821010803133772,0.05,1.09289432628322,-0.30045953474136283,0.5917190303803375
0.864438751846257,-3.020108829841022,0.05,-0.611923149533967,-0.8989950010926626,-0.0760350719557192
0.7269823838936984,3.137588267726357,0.05,-0.20718621627375486,-0.7759072354469329,0.013196465739943942
0.22376996819356057,-0.7766234116734322,0.05,-0.04872698908142606,0.10967092135812262,-0.15439938031500167
0.7331987435650857,-1.5209747005686527,0.05,-2.8043340735002036,0.08369731104776279,-0.7157438930629688
0.37206935737887636,1.9303940998297027,0.05,0.062393162468225086,-0.18083308301458303,0.3451535872295145
1.0487541806224339,-1.3945613635883303,0.05,0.3951504965336893,0.1377249565887404,-1.0517571414564268
1.9301582951518395,1.982299632692718,0.05,-0.7419995128043415,-0.8088953069734084,1.8028179088654301
0.9661688048813014,-1.49899455655504,0.05,-0.30350556883017293,0.021598304800948924,-0.9487359667646325
1.446085030704322,-1.6788314340041341,0.05,2.587771938513153,-0.11339816073772839,-1.4639512168306985
0.6416351382902374,0.07791839600199969,0.05,-0.6492064816806032,0.5998601626803003,0.08017233246456258
0.4258797561311005,-1.7385270054087278,0.05,-0.42133138238203294,-0.11672588884007197,-0.39945423879340203
0.43458889282164004,2.8851314674453525,0.05,1.9766896271645935,-0.4006331098549244,0.06429991391103573
0.8600747987030792,2.1449881345417436,0.05,2.096607742550038,-0.44205936914918836,0.678900089293819
0.8074791669858329,1.9950507073904493,0.05,-1.6301047588295077,-0.32942815440563245,0.7858049280386888
0.9313155618380636,-0.8296683673123076,0.05,0.19910450604844782,0.5797379720526031,-0.6969280735345066
1.109001553667913,-0.5509620569311009,0.05,0.5139159743184543,0.9013516086599663,-0.6051498152872836
0.8778465430459793,1.6192057228765255,0.05,0.7123925895006865,-0.08031943173488047,0.8441358229367115
0.9502497840362156,-1.2941300000794393,0.05,0.8760912241404436,0.22755304317929015,-0.9525252178885811
0.7958380134913833,-0.6951489226116936,0.05,3.042018033615638,0.6609227552529715,-0.5147046064501983
0.9533044415868658,-0.3408283412133569,0.05,0.38389170880306567,0.8521078551890835,-0.33738566111353635
1.112038088982596,-1.4239486115668667,0.05,-0.2138571535597892,0.11385299817387731,-1.08945794776629
0.2257225871064387,0.00031351367160490083,0.05,3.1276626912853454,0.2757177249954076,-0.0006257084743563901
1.0980916640168277,-0.9783185567628595,0.05,3.026574483357156,0.6628639975891912,-0.9166707131435605
1.0725930123870846,-1.2445295264788214,0.05,0.3811780116321124,0.2973643762223956,-1.0346095769648924
1.096063442965842,-1.500350171899906,0.05,-0.027443297398885815,0.02716843407510783,-1.0919728793764831
0.6735013886493567,-2.0428092659053823,0.05,1.5721590652062198,-0.30615950096964806,-0.6498572318637922
0.7607819389355848,1.5213228482189225,0.05,-2.9131810659502158,0.08632454111111108,0.7711726069905785
0.14032780561621258,2.6035270534030044,0.05,-0.37620813757588545,-0.16700293586154427,0.09028443770314455
2.2640152978833683,-1.9564499413183742,0.05,1.6556799368723736,-0.8474038336025909,-2.1475496090221986
1.357612697907564,-1.3897520625163442,0.05,-3.026907553013458,0.2941190343873008,-1.3297024573176686
1.7993906786888134,-1.7883468076359017,0.05,-1.3656840604127307,-0.3985616230023344,-1.708025476343179
1.2000902788690309,-1.8256716955190768,0.05,2.9440822123699686,-0.2535446212632338,-1.1711324726084822
1.1500678930006736,1.8499416473061154,0.05,1.878863971699547,-0.3017220921308656,1.0579041764812755
0.9115733465299257,2.791799661675012,0.05,-2.6305543972155383,-0.8127599557944888,0.33685338847239377
0.6474734808805264,-2.4488781437279776,0.05,0.5025344052299738,-0.5420589771802331,-0.4375773535799212
0.4148196733546966,1.9170920869079013,0.05,2.3936422450237904,-0.10414213111257353,0.3561876178682616
0.39908376211392477,0.6845314432293486,0.05,2.429182105575681,0.3470157583918333,0.219661689505667
0.5518330054918599,-0.2548853278528954,0.05,1.8662473854482853,0.5485630730320701,-0.1869696526535869
0.5945687150428138,-1.8136045743594573,0.05,0.40313814110054347,-0.188943545566245,-0.5967433456531561
2.1334225022324693,1.4983384877349337,0.05,1.9721991909422105,0.17398346007075755,2.081798880949411
1.7062362562892224,1.153216156094701,0.05,3.014626639030126,0.7415612054215895,1.5532931954488671
0.3975589427487972,-1.3820197703061448,0.05,0.22356207078022883,0.025849153092320568,-0.4015813548848967
0.8286286617265584,2.328030395813551,0.05,-1.611213097988543,-0.5671763119720636,0.6521557212425486
1.1600629593606495,-1.9248409221154736,0.05,3.135674651874436,-0.3521881780935998,-1.08840960719887
1.004985429148235,1.6420519005371494,0.05,1.0254280293486968,-0.09748687962400358,0.959688358636201
0.8675640257553108,1.768384406120325,0.05,-0.4314763878915896,-0.21572454487234774,0.8715943635973786
1.0870306191941952,-2.2736391442888233,0.05,1.4253647653262085,-0.7098910290153221,-0.8788849117729596
