distance_t,angle_t,angle_act,distance_t+1,angle_t+1
2.3822414470672033,1.9023528924430342,-1.8241556447967247,2.424086575452031,1.8909642483113254
0.28626813228502823,2.128921333456666,-0.08239331964126761,0.3186803181039837,2.255053383374903
0.6602216953983894,-1.8495493989746823,-0.029288438190358052,0.674308967517924,-1.9214660278757132
0.9133902076922124,1.7585936212776008,-3.0747240682285555,0.9087150615515052,1.7039455063041622
1.1115408870779777,-0.4663755765253246,-2.2028655534012382,1.1208731026691698,-0.422364231010278
0.6764892750668814,1.4893550120426882,-2.909908911300077,0.6935242299423086,1.4207111847330203
0.48410841717184344,-2.4133519507520154,2.768743115735031,0.4636259699711625,-2.317037080219785
0.6514802061767645,1.3899679162849172,0.7567487477780084,0.6118896107171804,1.438340506760236
0.4306858665246939,2.888836264612391,2.1323195908316706,0.39581496858572374,2.9756515007527176
0.7096624126125127,0.2500202131136857,0.5356342330023083,0.6618379134559879,0.22873343557908163
1.4348869207016295,1.6310209802492388,-2.73801038928154,1.4524827127615636,1.5986008144779715
0.9905143172336808,-1.9229142777161088,2.8679743925779158,0.987851754675606,-1.8724338282395356
0.7770134710318006,-1.1145651261793459,0.9991430287910137,0.8039856235130157,-1.1678380372585595
1.6760490172668905,-1.8485305568410781,-0.5097983036475568,1.6652607605762648,-1.8777551781838397
1.2673855652081014,-1.2385754381720908,1.9098916909524613,1.31738442859284,-1.2383145264246334
1.2075949683525458,1.0004049871927077,-1.853349311625537,1.2556181864587193,1.0117096268072105
1.8864135139889084,2.0697214878340446,-2.7461952306297266,1.8819036109811937,2.043291824009458
1.0889212946252458,-2.002306630305583,-0.9968608244552618,1.0629744983011464,-2.0420358548381543
0.34569226036070266,2.2459370594723502,-1.6329519242938246,0.3841801055658447,2.158328456780511
0.40991633625830015,2.8659539897197,1.9599267821070863,0.3811096811088043,2.9693972608506436
1.3715528917653217,-1.6261239627356776,-2.4581324935554285,1.3383938236730186,-1.5985020701952957
1.5342256402075092,1.2294309109991561,2.8709881223493903,1.5385693269713032,1.1970088336481726
0.5846392286778334,-0.6285840300607239,0.9864358275430926,0.5889717023245665,-0.7134967538735983
1.16085002347933,1.2143395293422705,1.351335718139312,1.1113394670849,1.2081951904147958
1.0615750482946973,-1.1233373977738856,-2.3853442367841353,1.047463470852938,-1.0778450791350669
1.6144161230622025,1.810793484449376,1.6983319567346156,1.564742040916869,1.814379534221958
0.9047799860419315,2.300528804871242,2.6261561100764603,0.8575566581981355,2.281875708425668
0.660291981326524,1.1242147259942048,-2.8269754385305594,0.6957239209882861,1.0721583947402207
0.9870284499288176,3.0856609178717354,-3.104055269417554,0.9372583206908411,3.080681849430905
1.2866200883352292,-2.318109541260008,-2.813193037265385,1.242850680225526,-2.298994853393279
0.8143078574792668,1.5064035260438418,2.4295467674068223,0.7851552446730284,1.4555954116688505
0.25786754364058784,2.955702258974924,-1.932134391627729,0.25395790810859387,2.7606064062637987
2.0441548586804656,-1.7369989841078775,-2.079977690813457,1.9971377884657602,-1.7285794906373793
1.5085367488558932,1.6309462000532877,2.8023708660763265,1.4898071187580944,1.6000209764059825
1.9615559845489732,1.9598157844475976,0.18702902508723795,1.9721953646490546,1.9846553608653386
0.5260987283998453,2.0003383141099196,2.1736133891420137,0.47692537270463614,1.98226224820886
0.1995591940675474,0.04779350249332859,-0.04769589004913741,0.14986281957629843,0.07960940942077946
0.907520386693744,2.0443028433373662,-3.0802627042524464,0.888671802178813,1.9927282704808111
0.39275041218060136,-0.33463919159011996,-2.4072938457839723,0.4191018523560962,-0.2298560175549358
1.0495096702287527,-2.1140178828634757,-2.972186789431476,1.0175220298145713,-2.0768284639221815
1.0911212551893914,-1.917540710382253,2.976738496090449,1.0831936192824754,-1.8721267760694704
0.9808895597962978,2.0213623211325453,-2.960919737203484,0.9687574662530731,1.9715976808478717
1.553422999094633,-1.3311728442071296,-1.6903919737486324,1.5067169481136924,-1.3195067085592782
0.3402077685347048,-0.6821428524593953,0.514621584724599,0.32528618584585367,-0.825719137117322
0.2705493289944395,-2.1686406931012376,2.635817930660213,0.2705725764183226,-1.983575487539825
0.19372539438751668,1.2807297438830738,-1.909130438674316,0.24367910378445656,1.2708295151239262
0.1959345561974048,-2.0780855592020515,-0.8540877950140177,0.18501555585739127,-2.335063131006142
0.7974609642515796,3.0511641137027734,2.265737835744256,0.7629263197217013,3.0975237686910426
0.8406244101293526,2.1501031799377714,-0.46510042228703985,0.8842126703372483,2.1785172780589135
0.14636787363065973,1.879946920553868,0.34074026854429995,0.15317068902132294,2.212302230485301
1.8951904118166958,1.096066003786379,-0.40554239359437005,1.8923912718995652,1.1224274396536997
1.4793426710409425,-1.348963047392841,-0.33098045898141326,1.4537113987578538,-1.3782388729060526
0.5131649567498183,1.6774626936971082,-0.49471655200355574,0.5430214446749339,1.7534586050569143
0.7933144738972057,1.9948611862549477,2.061276984672292,0.7434321156752276,1.990397617837832
1.9654291477481,-1.4826123335754968,-1.4691434802924448,1.9154338013096284,-1.4829639104956753
0.7922833683363195,-1.4595834403196306,0.38864080304817344,0.807410810088582,-1.5191771788483366
1.5794790311460216,1.6038943819673817,-1.6964280162134056,1.6288696473336501,1.5990424078372552
0.8185142901256884,-0.4960637173914424,-1.9637612960342825,0.8148876027553811,-0.43499341812273734
0.6857859953859908,2.7228303447974183,-1.0670845994218625,0.7262687493747504,2.6812462875183165
1.507894066627162,-1.8544732672538522,3.081636023672702,1.49759492770564,-1.8219126891575288
0.9446528160701573,-1.499043115807287,-1.8264999835060272,0.8974537471312715,-1.4811227890564354
1.19936264555393,-1.0079971376668488,-0.07145852416777049,1.1704268251570173,-1.042414959445385
0.3551451869660329,-1.5613535720110459,0.03919914336893165,0.36011766368398457,-1.7005850233544453
0.2747304622411103,-0.012112088143623363,0.13418064629629559,0.2253824301169611,-0.044456423198210915
0.3628578406407584,-1.8550616541503482,-2.9124367039009895,0.3410918886199049,-1.7270237542506357
1.5367257849152967,1.993700621852571,0.036065050595155725,1.5562779741492287,2.023458892424377
2.0576894552832985,-1.5379185500892718,2.279338075001777,2.096937225732426,-1.5230054014905652
1.469996209286402,-1.0315755302268048,1.5228474144825441,1.5118755919635045,-1.0498984000795288
1.209793613198958,1.041146321347594,1.9036131530126774,1.1778775511730477,1.0089026760710578
0.3741683080585365,-2.1261669381553405,-1.6079772579150582,0.33165837194304776,-2.20090796495051
0.6173946979666249,1.2362670945112533,-2.6534761361850143,0.6549259879859604,1.1843077430558457
0.9634725965370439,-2.421673812707132,-3.018656127341466,0.9225490851015774,-2.3912019214262132
0.4408053511558202,1.9080854281611985,-1.4951685768334704,0.4892744213094244,1.881646701951187
0.7362649089470702,-1.6320098719053049,-0.31417472720134887,0.725368435539347,-1.6987963241720818
0.9133983088589066,-1.756638996348447,-0.2405077245060402,0.9120339139338581,-1.8114070029464249
0.6056968551496075,-0.4527647400234512,-2.229235783963282,0.617850053060748,-0.3734614984458351
0.5989539295501323,-1.995924470990951,-1.1423962131480985,0.5673401721627072,-2.062388955843454
1.5208895908007865,-1.7186729369663103,0.1075971377469623,1.53428765446363,-1.7502088772781152
0.11289199135029426,1.3006025323654038,1.7611916263306528,0.07163686773008938,0.9851692029435275
0.5353573604763346,-0.30760120626138937,-2.351739361209893,0.5599218484579995,-0.22803745988329324
1.1569432882164437,0.7434419267375625,3.0114138607045065,1.1896637691137955,0.7112146957364518
