distance_t,angle_t,distance_act,angle_act,distance_t+1,angle_t+1
0.158319611945,0.22330483339,0.0185873605948,0.432943027814,0.154706085849,0.204752580396
0.161557209227,0.959182934514,0.0185873605948,0.814599925122,0.150840235754,0.974672304161
0.31973040844,0.841385464486,0.0185873605948,0.833685485952,0.301166138499,0.841860506812
0.300178128991,0.8175221818,0.0185873605948,0.240560769875,0.316752249203,0.813179423861
0.346213963509,0.367954178215,0.0185873605948,0.531688466329,0.337001684392,0.360431381181
0.412268235564,0.412311665183,0.0185873605948,0.581792267647,0.40358823357,0.405898228095
0.32633700485,0.757704594678,0.0185873605948,0.613380802041,0.31522245564,0.765098121385
0.35325270782,0.294032813484,0.0185873605948,0.639434248921,0.36406270911,0.287321744239
0.295850562636,0.389363612781,0.0185873605948,0.984152207025,0.311412291114,0.394693695822
0.354388268248,0.44575548475,0.0185873605948,0.561098263068,0.340695090277,0.439998014822
0.413397059101,0.27337153976,0.0185873605948,0.465963576895,0.40720849627,0.266572215312
0.0839117424188,0.500049897251,0.0185873605948,0.997782977642,0.102497559472,0.499638817469
0.408212514504,0.344295765773,0.0185873605948,0.981694289662,0.420530376486,0.349643022779
0.398733461854,0.301926974037,0.0185873605948,0.560666364749,0.400184198581,0.294543195812
0.407458528984,0.261211853773,0.0185873605948,0.495632263564,0.406063496008,0.253958979914
0.250372263438,0.174876807537,0.0185873605948,0.750216886554,0.267050131179,0.179927852346
0.28281856466,0.742126051333,0.0185873605948,0.0363528332323,0.288471792256,0.732258161278
0.0521664704893,0.914364200023,0.0185873605948,0.440124615273,0.0705744828447,0.92112122359
0.841641374678,0.188621320927,0.0185873605948,0.763509646131,0.858250122445,0.1901840336
0.504688735282,0.278814089578,0.0185873605948,0.0182527006557,0.506261102814,0.284645902257
0.668918467914,0.215375765602,0.0185873605948,0.282644631084,0.652011375716,0.213514630078
0.446130215193,0.209435325195,0.0185873605948,0.968565236968,0.445451228159,0.216067384836
0.427534532714,0.7944273576,0.0185873605948,0.799030488493,0.408955298993,0.794218170556
0.338874850011,0.944328716278,0.0185873605948,0.081334264611,0.327063389506,0.937467043568
0.240696461294,0.110248938396,0.0185873605948,0.579980834666,0.258972533026,0.108089496943
0.154208057009,0.805114681994,0.0185873605948,0.880959995289,0.137955386626,0.795271843067
0.148358275879,0.608946562892,0.0185873605948,0.886616339773,0.152675088408,0.589816373968
0.205142381224,0.459433740151,0.0185873605948,0.797022496426,0.215446383252,0.447719662273
0.221029262098,0.211355867177,0.0185873605948,0.564161427905,0.232691865662,0.201197051645
0.793093867001,0.738467976748,0.0185873605948,0.81388525,0.776600908451,0.736729684306
0.634288571111,0.683540051696,0.0185873605948,0.979792731178,0.639862459958,0.679110052228
0.147791428531,0.280044722105,0.0185873605948,0.535581008653,0.149595698648,0.260230436896
0.308040394694,0.870517545162,0.0185873605948,0.243567471081,0.321297150346,0.863925855552
0.431250170766,0.19365205258,0.0185873605948,0.999058120774,0.425268409456,0.200192855442
